session,open,high,low,close
2023-07-11,4000.0,4013.437661786227,3949.586782401493,3962.8550852458093
2023-07-12,3962.8550852458093,3988.1595201480472,3952.12167302981,3977.3575707474033
2023-07-13,3977.3575707474033,3994.0307826529884,3948.6672468466004,3965.2201879840864
2023-07-14,3965.2201879840864,3973.6447735888205,3937.4203984087726,3945.7859200281623
2023-07-17,3945.7859200281623,3955.047886266071,3913.3585886903134,3922.5444380647828
2023-07-18,3922.5444380647828,3943.403517484754,3892.3199666090254,3913.018320086824
2023-07-19,3913.018320086824,3925.8431180080806,3898.7653755115134,3911.5434598426436
2023-07-20,3911.5434598426436,3928.9830734644356,3875.220703247763,3892.49837188615
2023-07-21,3892.49837188615,3925.2520408008627,3874.7657473941167,3907.370204040484
2023-07-24,3907.370204040484,3927.1049040272724,3890.8867612587082,3910.5382093955154
2023-07-25,3910.5382093955154,3928.5568409871103,3882.0877516869523,3899.9752917794713
2023-07-26,3899.9752917794713,3907.9867220237493,3883.111725080827,3891.088513749667
2023-07-27,3891.088513749667,3907.1024187232474,3884.7470194338907,3900.734825775429
2023-07-28,3900.734825775429,3914.776402759092,3882.0777349921104,3896.052151559025
2023-07-31,3896.052151559025,3921.9287647692986,3883.3619660280747,3909.1542941698285
2023-08-01,3909.1542941698285,3919.158797992249,3878.693115118506,3888.6196611630235
2023-08-02,3888.6196611630235,3900.7913623683994,3881.3016831219807,3893.4504784507462
2023-08-03,3893.4504784507462,3903.4658575198546,3887.457270667941,3897.4572330139863
2023-08-04,3897.4572330139863,3904.8371710376045,3887.0999198268196,3894.460246004857
2023-08-07,3894.460246004857,3905.8671011907963,3873.5685350835115,3884.914198549415
2023-08-08,3884.914198549415,3898.156023293433,3873.7365622210386,3886.940287719167
2023-08-09,3886.940287719167,3896.4755228992008,3870.5383620768034,3880.033360925217
2023-08-10,3880.033360925217,3890.8269420081874,3860.852489858981,3871.5927130793148
2023-08-11,3871.5927130793148,3885.65516530708,3865.235811839535,3879.2751744433067
2023-08-14,3879.2751744433067,3887.622683739164,3865.2735746256444,3873.590954972309
2023-08-15,3873.590954972309,3892.158983878174,3867.184327071337,3885.721645854879
2023-08-16,3885.721645854879,3901.310638052422,3880.0998538824874,3895.66629220737
2023-08-17,3895.66629220737,3904.060832188815,3876.884568693264,3885.2386370539043
2023-08-18,3885.2386370539043,3889.1134049912675,3875.439580135884,3879.304575424741
2023-08-21,3879.304575424741,3893.6620996990396,3869.900497897302,3884.223217152105
2023-08-22,3884.223217152105,3893.5798141013265,3867.6868525378773,3877.0036154996965
2023-08-23,3877.0036154996965,3885.9607218129313,3867.039837709964,3875.973924540682
2023-08-24,3875.973924540682,3885.793525872555,3858.1177057334353,3867.8920691577796
2023-08-25,3867.8920691577796,3886.2893399047266,3859.7939698266973,3878.1527227134598
2023-08-28,3878.1527227134598,3890.5857717632907,3869.6548243492375,3882.060629813079
2023-08-29,3882.060629813079,3891.1710281377236,3876.0214788118647,3885.117704490482
2023-08-30,3885.117704490482,3893.5851890908543,3866.737437131483,3875.164862551503
2023-08-31,3875.164862551503,3893.5829681677906,3865.3132357571462,3883.68451799708
2023-09-01,3883.68451799708,3891.776285267681,3865.8835081862953,3873.93818654612
2023-09-05,3873.93818654612,3892.562593721729,3867.662038100369,3886.256271964345
2023-09-06,3886.256271964345,3891.687440280385,3869.6409683850275,3875.048916279138
2023-09-07,3875.048916279138,3889.2048013252406,3866.985862849251,3881.1122928717036
2023-09-08,3881.1122928717036,3896.5204986529493,3874.987163544131,3890.371052262124
2023-09-11,3890.371052262124,3894.4115113984403,3872.993526172879,3877.0159373690085
2023-09-12,3877.0159373690085,3894.46511233124,3868.095223638575,3885.504249399157
2023-09-13,3885.504249399157,3897.7777666103016,3878.699666081896,3890.9516889990964
2023-09-14,3890.9516889990964,3896.619959169456,3873.0601518488893,3878.7023579417587
2023-09-15,3878.7023579417587,3888.87981049211,3861.04881259303,3871.179943434843
2023-09-18,3871.179943434843,3877.891741952847,3860.677770326596,3867.371360321376
2023-09-19,3867.371360321376,3871.852040640235,3853.010702415097,3857.4747446841666
2023-09-20,3857.4747446841666,3869.8036164722753,3850.5264250660016,3862.833089335621
2023-09-21,3862.833089335621,3869.8115782376603,3846.305447777471,3853.2540782930555
2023-09-22,3853.2540782930555,3861.3743102136973,3849.157629940384,3857.269229128795
2023-09-25,3857.269229128795,3862.3185611409112,3850.658011961887,3855.698689605201
2023-09-26,3855.698689605201,3869.873651385246,3849.9973202014235,3864.1513216575695
2023-09-27,3864.1513216575695,3868.3710026623094,3860.7978330715496,3865.013852042661
2023-09-28,3865.013852042661,3873.0324891852265,3851.08271587497,3859.0724504753484
2023-09-29,3859.0724504753484,3866.7515175472754,3850.684103481171,3858.3464788013835
2023-10-02,3858.3464788013835,3864.019459385534,3850.4670732751324,3856.128468659558
2023-10-03,3856.128468659558,3869.1061380326887,3850.957017928892,3863.9172829602567
2023-10-04,3863.9172829602567,3873.110451620422,3849.9129858638307,3859.072835005035
2023-10-05,3859.072835005035,3866.874747045049,3840.53528818204,3848.299722746003
2023-10-06,3848.299722746003,3853.8702219895936,3834.2937468763703,3839.8439721590926
2023-10-09,3839.8439721590926,3853.9318223866453,3833.963822039477,3848.0300988190456
2023-10-10,3848.0300988190456,3856.303922004604,3840.128721453151,3848.385555530628
2023-10-11,3848.385555530628,3852.435627946143,3842.0539342916545,3846.0973432572223
