session,^GSPC,^VIX,^GDAXI,^FTSE,^STOXX50E,^N225,^HSI,DX-Y.NYB,XLB,XLC,XLE,XLF,XLI,XLK,XLP,XLRE,XLU,XLV,XLY
2025-01-02,5103.200876,17.12130289,20355.29754,8318.315614,,39039.3118,20065.66563,102.9241309,90.98072872,,90.43012333,90.42652489,90.25209543,91.12487053,90.82845441,,91.43335511,90.58230968,91.0586643
2025-01-03,5048.463047,17.08081958,20458.69122,8351.547836,,38808.4518,20153.67663,103.6283135,90.20850259,,89.81959033,90.21088644,89.72044024,91.25985832,90.55053736,,91.51590809,90.22492917,90.25226806
2025-01-06,4920.776675,18.35270194,20193.15807,8229.304907,,38291.65541,19975.03153,103.4047792,89.71052339,,89.21042656,89.29767881,88.72027203,89.75174088,89.32288371,,90.88056937,88.78421044,88.98776875
2025-01-07,4863.724756,19.02362208,20128.1052,8201.893748,,38488.8533,19906.07638,103.1984068,89.15541295,,89.45253697,89.4229883,88.04135279,89.6639347,89.10820611,,90.50837771,88.67730471,88.12373998
2025-01-08,4845.864202,19.45564102,20047.99053,8185.634282,,38157.28513,19922.1127,102.9921091,88.88138783,,88.75065208,89.62196695,87.20655555,89.4048871,88.19249881,,90.25684945,87.65601109,87.9154073
2025-01-09,4775.924686,20.21246075,19754.54645,8114.003472,,37984.99714,19730.89603,102.9467784,88.51054105,,87.36800641,88.89437113,86.54406255,89.04337318,87.68511928,,89.23097554,87.01128014,86.52145512
2025-01-10,4750.941666,20.41662961,19661.15196,8133.707387,,38000.73842,19732.34184,103.3763797,88.23611058,,87.53032466,89.06563051,86.06794191,89.25992737,88.00482256,,89.41709529,87.5638469,86.65154716
2025-01-13,4797.910697,19.26733205,20011.65299,8178.157596,,38272.25195,19860.90859,102.4579412,89.13018554,,88.86366055,90.54324053,86.96741847,90.70699537,88.41709562,,90.65053284,88.88043549,87.9586319
2025-01-14,4700.188174,20.94474019,19857.74974,8113.934786,,37782.75876,19744.51633,102.8391175,88.16985866,,87.59805843,90.30744212,85.97722312,89.15662726,86.95345726,,89.75502378,87.78084369,87.49954656
2025-01-15,4744.695437,20.23046134,19771.08483,8189.886637,,37792.82955,19893.98864,102.2749224,88.13579966,,88.13560992,90.17512596,86.4409957,89.62750192,87.44377725,,89.82554135,87.81716979,87.93347758
