session,open,high,low,close,vix_close
2025-01-02,4968.678907361666,4975.247140747201,4948.748788176153,4961.997964461677,19.283061648359762
2025-01-03,4928.503141772357,4935.269869410983,4925.230497127817,4930.250183269401,17.03839553344643
2025-01-06,4986.175989787665,4997.011750785368,4968.577710237978,4982.794730511673,17.472277693320873
2025-01-07,5054.610337940632,5079.785077937888,5037.541950079734,5058.663514008811,18.36245176136138
2025-01-08,5013.842275659897,5022.490673068125,5002.338539693224,5012.414606380675,17.739078300418463
2025-01-09,4994.166224302779,5023.041550894295,4981.428943688017,5002.235247291156,19.956840636575656
2025-01-10,4925.30983752786,4941.101286633961,4893.748356883249,4917.424821758605,18.98434455157937
2025-01-13,4954.899314855045,4963.734126231804,4940.80383273822,4952.268979485012,20.38431378267547
2025-01-14,4992.655786856617,5008.309234377098,4973.354425651128,4990.831830014113,19.7175943413673
2025-01-15,5070.259447108404,5079.862174857411,5051.410192377883,5065.636183617647,19.84631533262267
2025-01-16,5066.581310663774,5093.995184346345,5052.644557545114,5073.319870945729,20.490765038644135
2025-01-17,5162.2187081966185,5185.330917971712,5145.313861077032,5165.322389524372,19.139145594757476
2025-01-20,5058.7875130946595,5077.152426820662,5046.639407968516,5061.895917394589,21.525924161646266
2025-01-21,5007.75888117072,5031.231555530322,4996.871441995179,5014.05149876275,19.779534972673133
2025-01-22,4999.37225768848,5009.495165000163,4996.53285487941,5003.014009939786,22.214171238022328
2025-01-23,4983.987755771588,4992.405802112995,4953.739250403882,4973.072526258438,22.29788577537196
2025-01-24,4943.974346867228,4952.892659752108,4919.636384856762,4936.264522304435,20.781809012253767
2025-01-27,4907.341391400333,4935.007474995439,4892.735150272213,4913.871312633826,22.884193226654705
2025-01-28,4816.365034124886,4824.209702347714,4800.607414594677,4812.408558471196,20.516681555212358
2025-01-29,4937.2926049030275,4945.255250531997,4909.9605063470635,4927.60787843953,22.70330312583598
2025-01-30,4871.098917581713,4908.038235351576,4856.496310786012,4882.267273068794,22.389118821252328
2025-01-31,4840.562256302925,4857.060355890175,4833.5915673121035,4845.325961601139,23.109676040237837
2025-02-03,4854.360837813146,4877.774177922941,4848.479197730336,4863.126687826639,22.643402842328218
2025-02-04,4804.635093751719,4812.796781347647,4801.082158014206,4806.939469680927,21.77058324825628
2025-02-05,4846.985143411397,4852.974309299884,4828.939759978049,4840.957034638966,23.375551638814382
2025-02-06,4896.822930333678,4925.228719684806,4883.183284534564,4904.206002109685,22.34989894243167
2025-02-07,4864.445782825599,4873.228518777508,4848.5232707430805,4860.875894760294,22.899512681355933
2025-02-10,4825.727506060661,4831.829376019314,4823.47321720621,4827.651296612762,22.79097056169279
2025-02-11,4759.474453976573,4784.651610644745,4741.156243575211,4762.903927109978,23.23440445543787
2025-02-12,4712.5406574155595,4732.383890159452,4700.594047434723,4716.488968797087,22.6144553760255
2025-02-13,4651.684590706007,4657.009722007391,4648.182629261761,4652.596175634576,22.96176408228547
2025-02-14,4693.191072986503,4702.327105662847,4679.108750729974,4690.717928196411,23.8698340307223
2025-02-17,4733.219292514752,4743.309445874408,4725.498466955241,4734.403956414825,24.460987966691675
2025-02-18,4772.636928358292,4775.607460566714,4770.482790398356,4773.045125482535,22.921100178046476
2025-02-19,4756.937401285049,4763.85444995095,4750.642049355731,4757.24824965334,24.660621027786338
2025-02-20,4711.363376897365,4738.061980918211,4697.990696034073,4718.026338476142,23.912427949328155
2025-02-21,4702.908822393056,4733.7084078558855,4692.477825923723,4713.093116889804,23.440529053606735
2025-02-24,4716.342294741102,4740.803917753767,4704.841155944189,4722.822536848978,23.13714003712012
2025-02-25,4658.156768574369,4669.79277638765,4655.033378546198,4662.413077466924,23.934597658758303
2025-02-26,4711.64946039661,4721.095557725705,4700.89133860926,4710.993448167482,25.248080494645905
2025-02-27,4724.407085092967,4731.539548064011,4711.061732745651,4721.300640404831,23.729547144059033
2025-02-28,4781.671303394868,4793.726704248731,4750.767658640519,4772.247181444625,24.251792689855083
2025-03-03,4780.622409327924,4790.739431578583,4772.24761217556,4781.4935218770715,23.587564357954026
2025-03-04,4830.798292470187,4850.156009114794,4790.192645488155,4820.1743273014745,23.4039659296367
2025-03-05,4844.104465042176,4860.2977323015675,4837.778121611781,4849.037926956674,23.436130456152664
2025-03-06,4833.305850043003,4852.394019735917,4807.849418320453,4830.121719028185,23.901717787799807
2025-03-07,4806.097330412688,4848.202950131677,4787.59762521682,4817.900287674249,23.895937561956845
2025-03-10,4825.552719528923,4835.397121231181,4811.481218422639,4823.43916982691,23.78086996652446
2025-03-11,4820.069004902101,4831.258585528091,4810.944989824278,4821.101787676184,23.3147671106983
2025-03-12,4797.486976024926,4815.869338668063,4779.216337587072,4797.542838127568,23.38204247042028
2025-03-13,4753.283602958749,4774.816826652748,4724.017181765064,4749.417004208906,22.95733907252302
2025-03-14,4785.663535143795,4796.507332721864,4765.310900686553,4780.909116704209,22.892680677827784
2025-03-17,4732.364043444358,4743.918852386841,4713.961539062989,4728.940195724915,22.503658256640556
2025-03-18,4712.2524286465805,4736.053328491112,4704.093320075187,4720.073324283149,22.906096620755225
2025-03-19,4749.738407732979,4751.8264826429,4745.069057237551,4748.447769940225,22.403600834814807
2025-03-20,4730.402687929325,4756.914022186409,4698.7930452743385,4727.853533730374,23.00485115767178
2025-03-21,4729.396887989664,4741.144365312592,4726.183714154098,4733.664039733345,22.592523687057003
2025-03-24,4739.199840069401,4774.828240280254,4723.256684632508,4749.042462456381,22.304503779337026
2025-03-25,4741.6646250024805,4746.352141175775,4737.302137184794,4741.827139180285,21.883710862676242
2025-03-26,4801.152440505967,4810.272025794585,4774.325706075912,4792.298865935249,21.95045010310059
2025-03-27,4819.680670926207,4830.783593740164,4787.830338989581,4809.306966364872,21.259682137446678
2025-03-28,4842.7646699419765,4882.966960319568,4830.830186505346,4856.898573412457,21.6727220515982
